3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.8130081265739313 1.2462813925714304
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
0.560933881742054 2.884830478939772
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
0.8559743106093256 0.14827831592521143
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.7487453273359654 1.1641960842046024
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
1.6239885215514165 0.495334389461066
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
1.4069603429067141 0.36381756712822744
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
3.834699782330888 1.4174864260666227
