6.48816359798 11.1368777349
3.82046809316 1.16172855515
3.81757137238 1.29048128563
3.85650468363 1.14495842213
3.86741759342 1.19825098792
3.8715205886 1.24323510279
3.90353424218 1.17779893424
3.84827351554 1.17203880311
3.89321459755 1.18482606073
3.93647669425 1.18671410756
3.26312423543 1.08234473044
3.8578007759 1.31288574758
3.83356070125 1.20577313108
3.88441080643 1.20858549397
3.84019402848 1.21951876748
3.8265012478 1.16315375068
3.83098152299 1.13893456512
3.91665302042 1.17781264582
3.84922587527 1.16685663564
3.81371359067 1.20448488814
3.83954690284 1.21115622328
3.85305088796 1.23246409278
3.9517401846 1.19690968007
3.8417662844 1.22578178369
3.8514371745 1.27590379638
3.85957739975 1.18718282282
3.92340428294 1.16925914044
3.85473036276 1.14290266666
3.92531697281 1.16827813555
3.87087510618 1.13773564444
2.5385748964 1.09329710044
3.87033538692 1.18825912506
3.77560671306 1.24167804391
3.94310797185 1.19224882541
3.83962528104 1.23780775922
3.85224343965 1.25557491603
3.94608336767 1.18888933529
3.86440377599 1.26476783219
3.89887579327 1.17851994975
3.92051627871 1.17242726428
3.44413921776 0.920234495552
3.96819417196 1.1208664292
3.81141467611 1.22604213874
3.87006937153 1.23264224658
3.86638198689 1.20396753981
3.89078173393 1.210620811
3.86082650453 1.11023970942
3.80652318541 1.21832357697
3.80695597622 1.2783228601
3.88724333216 1.20531403763
